experience,country,education,languages,frameworks,company_size,salary_usd
11,India,Masters,"Go, Python","Django, Django",201-1000,52735
7,UK,Bachelors,"Java, C#","Angular, Flask",11-50,66782
14,Japan,Bachelors,"Swift, JavaScript","ASP.NET, Spring",201-1000,109132
12,USA,Masters,"C++, C++","Vue, Laravel",51-200,148523
6,UK,Masters,"C++, C++","Django, ASP.NET",1001-5000,90189
34,USA,Masters,"Python, Go","React, Vue",1001-5000,208186
23,USA,Masters,"Python, Java","React, ASP.NET",1001-5000,153194
25,USA,High School,"C#, JavaScript","Laravel, Ruby on Rails",201-1000,141342
38,USA,Bachelors,"Rust, Java","Angular, React",5000+,251308
2,USA,Bachelors,"Rust, Ruby","ASP.NET, Vue",1-10,105726
29,Germany,Bachelors,"C#, C#","Express, ASP.NET",201-1000,163210
23,Australia,Bachelors,"Ruby, C++","ASP.NET, Laravel",1-10,114398
40,USA,PhD,"JavaScript, Ruby","Spring, Angular",51-200,185873
27,USA,Bachelors,"Python, C#","ASP.NET, Vue",51-200,136858
10,France,Masters,"C++, Java","Vue, Spring",1-10,101800
32,USA,Bachelors,"JavaScript, C++","Angular, Spring",1-10,205573
34,USA,Masters,"C#, C++","React, Flask",1001-5000,194393
25,Canada,Masters,"Go, Go","React, Django",11-50,153933
39,USA,Bachelors,"Java, JavaScript","Laravel, ASP.NET",51-200,179407
20,USA,Bachelors,"Swift, Ruby","Spring, Vue",201-1000,153543
7,USA,Bachelors,"Swift, PHP","Angular, Laravel",1001-5000,131700
14,USA,Some College,"C#, Python","Django, Spring",5000+,118078
9,USA,Bachelors,"C++, C#","Spring, Vue",1-10,113539
14,USA,Bachelors,"Go, JavaScript","Spring, Django",11-50,140089
35,USA,Bachelors,"PHP, Go","Laravel, Ruby on Rails",11-50,182597
2,Japan,Bachelors,"C++, Swift","Flask, React",51-200,65949
39,Canada,Masters,"Go, Java","Flask, React",11-50,207337
35,Canada,Bachelors,"PHP, Java","Angular, Django",51-200,169218
14,India,High School,"JavaScript, JavaScript","Vue, Laravel",51-200,67690
32,Canada,Masters,"Swift, Rust","Django, ASP.NET",11-50,149716
32,UK,Bachelors,"Go, Java","ASP.NET, Spring",51-200,175155
38,Australia,Bachelors,"Rust, Rust","Django, Vue",1-10,161004
21,Canada,Masters,"JavaScript, C++","Ruby on Rails, React",51-200,121004
33,Canada,Bachelors,"JavaScript, PHP","Django, React",1-10,157299
37,USA,Bachelors,"Python, C++","ASP.NET, Express",51-200,209667
7,France,Bachelors,"Go, C++","Spring, Angular",1001-5000,76495
10,Canada,Bachelors,"C++, PHP","Django, Spring",1-10,98331
17,USA,Bachelors,"Rust, Swift","Django, Django",51-200,150255
0,USA,Bachelors,"Rust, Swift","Flask, Ruby on Rails",51-200,101487
4,USA,Bachelors,"Ruby, C++","React, Flask",11-50,92097
8,USA,Bachelors,"Rust, Java","Laravel, Laravel",5000+,122670
4,India,Masters,"JavaScript, JavaScript","Flask, Angular",1001-5000,38694
8,Australia,Bachelors,"PHP, Swift","Express, Spring",11-50,88142
34,USA,Bachelors,"PHP, PHP","Django, Spring",1-10,156085
18,USA,Masters,"Swift, Swift","Flask, ASP.NET",51-200,157926
40,France,Masters,"Rust, Python","Laravel, Django",1001-5000,196152
14,Germany,Some College,"Python, JavaScript","Angular, Vue",1-10,120547
10,Germany,Bachelors,"JavaScript, PHP","React, Ruby on Rails",1-10,89277
28,USA,Bachelors,"Java, Java","Django, Spring",1-10,170047
28,USA,Bachelors,"PHP, Ruby","React, Vue",1-10,196774
40,USA,Bachelors,"Swift, Ruby","Flask, Laravel",5000+,243890
3,France,Bachelors,"JavaScript, Go","React, Spring",51-200,70604
37,Japan,Bachelors,"Rust, C#","Spring, Django",1001-5000,184694
1,France,Bachelors,"Python, C++","Angular, Vue",201-1000,54749
8,USA,Masters,"Java, Swift","React, Django",5000+,139471
12,USA,Bachelors,"PHP, C++","Django, Spring",1001-5000,110211
2,Japan,Bachelors,"C++, Rust","Ruby on Rails, Angular",1001-5000,66479
0,Brazil,Masters,"PHP, Python","Vue, Express",1001-5000,70892
4,Germany,Bachelors,"Go, C#","React, Flask",5000+,71102
14,UK,Masters,"Swift, PHP","Ruby on Rails, Vue",51-200,107892
13,USA,Masters,"Ruby, Java","Flask, Vue",5000+,154216
7,Brazil,Masters,"Go, PHP","Vue, Laravel",51-200,69810
29,USA,PhD,"PHP, JavaScript","Django, Ruby on Rails",1001-5000,183126
23,USA,Some College,"Python, C++","Ruby on Rails, ASP.NET",201-1000,140978
27,USA,Bachelors,"Java, JavaScript","Express, Vue",51-200,163362
3,USA,Bachelors,"Java, Python","Express, Vue",51-200,94206
6,Germany,Bachelors,"Swift, Go","Express, Laravel",51-200,71521
36,USA,Some College,"C#, Rust","Vue, Ruby on Rails",11-50,210826
15,USA,Bachelors,"Rust, Java","Laravel, Django",201-1000,148124
32,UK,Some College,"Swift, Java","Spring, Laravel",51-200,134480
18,USA,Masters,"Rust, Ruby","Flask, Flask",201-1000,143858
28,USA,Some College,"Python, Python","Ruby on Rails, Ruby on Rails",5000+,184607
9,Japan,Bachelors,"Python, C#","Django, Spring",1-10,88002
9,Canada,Bachelors,"Swift, Swift","Django, Angular",201-1000,87319
18,USA,Bachelors,"Python, Rust","Django, Flask",1001-5000,169854
22,Germany,Masters,"Go, Rust","Flask, Angular",201-1000,119446
14,USA,Bachelors,"PHP, JavaScript","React, Flask",1-10,148348
38,UK,Bachelors,"JavaScript, Ruby","Express, Express",51-200,157818
13,USA,High School,"Rust, JavaScript","Laravel, Laravel",1-10,118862
7,USA,Masters,"PHP, Ruby","Angular, Express",1001-5000,97837
23,USA,Bachelors,"Ruby, JavaScript","Flask, Express",1001-5000,178905
23,India,High School,"Java, C++","Spring, Ruby on Rails",201-1000,97196
8,UK,Bachelors,"Java, Swift","Laravel, Express",1001-5000,100041
6,Japan,Masters,"Ruby, Ruby","Angular, React",51-200,71376
27,USA,Masters,"Python, PHP","Django, Spring",11-50,190280
15,Canada,Masters,"Swift, PHP","Django, Vue",11-50,136859
16,USA,PhD,"Python, Swift","Spring, Spring",201-1000,170169
16,Canada,Bachelors,"Python, Rust","Ruby on Rails, Express",5000+,143585
40,Japan,Bachelors,"Go, Swift","Django, Django",1-10,182510
39,Canada,Bachelors,"Ruby, Python","Angular, Spring",51-200,188197
5,USA,Bachelors,"Python, Go","Flask, Django",1-10,112295
29,UK,Masters,"Swift, PHP","Vue, Flask",201-1000,173537
5,USA,Bachelors,"C++, Swift","React, Django",51-200,84597
12,Germany,Some College,"C++, Ruby","Spring, Ruby on Rails",5000+,123640
35,USA,Bachelors,"PHP, Rust","Laravel, Flask",5000+,245658
39,USA,Bachelors,"C#, C++","React, Flask",11-50,200238
1,UK,Bachelors,"Python, C#","Vue, Flask",51-200,56255
30,USA,Bachelors,"Python, JavaScript","Express, Django",11-50,186557
3,USA,Bachelors,"Rust, Python","Django, Laravel",1001-5000,108448
16,France,Bachelors,"JavaScript, Rust","Laravel, Ruby on Rails",11-50,105353
26,USA,Bachelors,"Ruby, C#","React, Express",1001-5000,146531
1,India,Bachelors,"Python, C++","Django, Angular",51-200,16587
24,Canada,Masters,"Ruby, JavaScript","Flask, Angular",201-1000,127270
2,USA,Some College,"C#, JavaScript","Spring, ASP.NET",5000+,107037
15,USA,Masters,"C#, Java","Express, Flask",51-200,119486
20,UK,Some College,"C++, Rust","Laravel, Laravel",1001-5000,120283
34,USA,Masters,"Go, Swift","Laravel, Vue",201-1000,210681
14,USA,Bachelors,"JavaScript, C#","Flask, ASP.NET",1-10,141421
33,USA,Bachelors,"JavaScript, Rust","Vue, Laravel",201-1000,177639
5,Germany,Bachelors,"Java, C++","Flask, Ruby on Rails",5000+,105052
38,Singapore,Bachelors,"PHP, PHP","Vue, React",1001-5000,138070
14,Japan,Bachelors,"Rust, Swift","Vue, Ruby on Rails",1001-5000,75389
6,France,Masters,"Python, JavaScript","Flask, Flask",1-10,80915
15,Canada,Bachelors,"Go, PHP","React, Ruby on Rails",1-10,106522
40,Brazil,Bachelors,"Rust, Go","Laravel, Ruby on Rails",51-200,152887
10,USA,High School,"Go, Go","ASP.NET, Express",201-1000,107838
18,Germany,Some College,"C++, JavaScript","Spring, Spring",201-1000,127205
15,Germany,Masters,"Java, Swift","Angular, Flask",11-50,111976
27,USA,Some College,"Java, Swift","Laravel, Vue",11-50,198068
18,USA,Masters,"JavaScript, Python","Spring, Ruby on Rails",5000+,170398
11,India,PhD,"C++, C++","Angular, Laravel",11-50,71995
33,USA,Bachelors,"Rust, Rust","Django, Express",51-200,213950
13,Germany,Some College,"Go, C#","Vue, ASP.NET",1-10,95519
16,USA,High School,"Python, Swift","Laravel, Django",51-200,129191
22,USA,Masters,"Go, C#","Django, Express",1-10,177942
37,USA,Masters,"PHP, Go","Flask, Flask",1-10,223462
10,Germany,Bachelors,"Go, PHP","Express, Ruby on Rails",1001-5000,81778
27,Singapore,Bachelors,"Python, Go","React, Laravel",201-1000,111596
23,Canada,PhD,"C++, Go","Vue, Flask",201-1000,168626
36,Germany,Bachelors,"C#, Rust","Flask, Express",11-50,145065
10,USA,Bachelors,"C++, PHP","Laravel, Ruby on Rails",1-10,130035
23,USA,Masters,"Go, C#","React, ASP.NET",5000+,206759
23,USA,Bachelors,"Rust, Java","ASP.NET, ASP.NET",11-50,148250
39,USA,Bachelors,"C#, C#","React, Spring",1001-5000,209828
34,India,Masters,"JavaScript, C#","Flask, React",11-50,103743
20,Germany,Bachelors,"C#, Java","Laravel, Django",1-10,139545
4,Japan,Masters,"Rust, C++","React, Spring",1001-5000,62368
1,Japan,Bachelors,"JavaScript, Java","Vue, Laravel",11-50,43307
13,USA,Bachelors,"PHP, Go","ASP.NET, Ruby on Rails",51-200,128186
39,Germany,Some College,"C#, Ruby","React, Laravel",11-50,195897
17,Canada,Bachelors,"C++, Rust","Angular, ASP.NET",1-10,127760
1,USA,Bachelors,"C++, JavaScript","Express, Vue",1-10,94549
37,USA,Masters,"C#, Swift","Laravel, Angular",51-200,178945
31,Brazil,Masters,"Go, Ruby","Django, Angular",11-50,179223
10,UK,High School,"Swift, Swift","Angular, Ruby on Rails",1001-5000,98371
3,USA,Bachelors,"C#, PHP","ASP.NET, ASP.NET",1-10,113201
8,USA,Bachelors,"Swift, Swift","Ruby on Rails, Flask",1-10,136695
8,Canada,Some College,"C#, Ruby","Express, Spring",1-10,83374
25,USA,Masters,"Ruby, Java","Flask, Ruby on Rails",5000+,153199
38,USA,Bachelors,"PHP, Java","Vue, Express",1001-5000,233104
29,India,Bachelors,"PHP, Java","Spring, ASP.NET",1001-5000,106582
20,USA,Masters,"JavaScript, PHP","Django, Ruby on Rails",11-50,185705
10,USA,Bachelors,"Go, Python","ASP.NET, Django",11-50,97293
4,Germany,Bachelors,"Ruby, Swift","Laravel, Express",201-1000,64489
39,Canada,Bachelors,"Python, JavaScript","Flask, Express",201-1000,211194
31,USA,Bachelors,"Rust, PHP","Angular, Angular",1001-5000,152049
7,UK,Bachelors,"Go, C++","Express, Spring",5000+,109233
16,Germany,Bachelors,"Go, Python","Express, Angular",1001-5000,119241
14,USA,Bachelors,"PHP, Python","Spring, React",5000+,175094
38,Australia,Bachelors,"Rust, C++","Laravel, Vue",5000+,208722
29,Canada,Bachelors,"Rust, C#","Vue, Vue",1-10,122386
39,Canada,PhD,"Python, PHP","Angular, Angular",201-1000,208340
27,India,Bachelors,"Java, C#","React, Angular",5000+,93326
6,UK,Bachelors,"Go, Go","Ruby on Rails, React",201-1000,80527
30,USA,Masters,"Swift, Python","Vue, React",1-10,164216
10,USA,Bachelors,"Rust, Swift","Ruby on Rails, Django",5000+,122061
14,USA,Masters,"C++, JavaScript","Angular, Angular",1-10,134067
15,Japan,Bachelors,"PHP, C#","ASP.NET, React",1-10,107316
15,USA,PhD,"C++, Java","ASP.NET, ASP.NET",1-10,126603
18,UK,Some College,"Ruby, Rust","React, ASP.NET",51-200,96062
1,UK,Bachelors,"Java, Java","Spring, ASP.NET",1-10,74537
31,USA,Bachelors,"PHP, Java","Flask, Django",1001-5000,169053
28,USA,Masters,"Rust, JavaScript","Vue, Laravel",1-10,167919
13,France,Masters,"C#, Go","Laravel, Angular",5000+,136707
17,France,Bachelors,"C++, C++","ASP.NET, Laravel",1-10,119399
40,Brazil,High School,"Go, Python","Django, ASP.NET",1-10,159940
31,USA,Bachelors,"Java, JavaScript","Django, React",11-50,169204
32,Canada,Masters,"Ruby, C#","Angular, Express",1-10,140719
6,USA,Bachelors,"C++, Swift","Spring, Spring",1-10,127473
0,USA,Bachelors,"Java, PHP","Laravel, ASP.NET",5000+,103983
24,India,Bachelors,"Python, C#","Flask, React",51-200,80587
17,India,Masters,"C++, Go","React, Ruby on Rails",1-10,72145
35,Japan,Some College,"Python, Ruby","Angular, Django",51-200,179237
11,UK,Bachelors,"PHP, C++","ASP.NET, React",1001-5000,99128
40,India,Bachelors,"Go, Swift","Laravel, React",201-1000,137578
13,USA,Bachelors,"Swift, JavaScript","Ruby on Rails, React",201-1000,122009
3,USA,Bachelors,"JavaScript, Python","ASP.NET, Django",11-50,112599
27,USA,Bachelors,"Java, JavaScript","Django, Django",5000+,186584
26,India,Masters,"Rust, C#","React, Flask",1-10,97848
34,USA,Bachelors,"Java, Python","ASP.NET, Express",11-50,208851
33,Canada,Bachelors,"JavaScript, Ruby","Angular, Flask",201-1000,140562
13,USA,Bachelors,"Java, JavaScript","Flask, Express",1-10,128517
30,Canada,Masters,"Python, C++","Vue, Angular",1001-5000,139020
38,Japan,Bachelors,"C++, Swift","Express, Spring",1-10,151891
20,USA,Bachelors,"Rust, Ruby","Django, Laravel",201-1000,135473
12,Australia,Masters,"Go, PHP","Flask, React",1-10,91590
17,Germany,Some College,"C#, JavaScript","React, Express",5000+,123971
18,UK,Masters,"JavaScript, Python","Spring, Laravel",51-200,119700
26,USA,Masters,"Go, Python","ASP.NET, Express",201-1000,154917
0,USA,Bachelors,"Rust, C#","Flask, Spring",51-200,100332
4,USA,PhD,"Swift, C#","Laravel, Laravel",1-10,109664
39,USA,Bachelors,"JavaScript, Python","ASP.NET, Spring",1-10,167080
40,USA,Masters,"C++, JavaScript","Express, Laravel",201-1000,198340
1,USA,Bachelors,"Python, Ruby","Django, Angular",5000+,89271
7,USA,Masters,"Ruby, C#","Spring, Vue",201-1000,120171
13,Canada,Bachelors,"JavaScript, Rust","Laravel, Ruby on Rails",201-1000,87791
23,UK,Bachelors,"Ruby, PHP","ASP.NET, Flask",51-200,139996
20,Germany,PhD,"C#, Ruby","React, ASP.NET",1-10,155990
28,USA,Bachelors,"JavaScript, Python","Spring, Laravel",1-10,199810
37,Australia,Bachelors,"Swift, PHP","Laravel, Laravel",5000+,162867
23,USA,Bachelors,"Go, C#","Django, Flask",201-1000,147715
3,India,Bachelors,"Ruby, Go","Spring, Ruby on Rails",1001-5000,27391
23,Brazil,Some College,"PHP, Python","Laravel, Spring",201-1000,119888
5,Germany,Some College,"Swift, Swift","Angular, Angular",5000+,96888
16,USA,Bachelors,"Python, Java","ASP.NET, Laravel",51-200,115541
18,USA,Masters,"Swift, C#","Flask, Flask",5000+,166233
15,Canada,Bachelors,"PHP, C++","ASP.NET, Spring",1001-5000,122742
23,Brazil,Masters,"Ruby, C++","Django, Vue",201-1000,121798
25,Germany,Bachelors,"Rust, Java","Vue, Flask",11-50,139252
35,UK,Bachelors,"C++, Swift","React, Angular",5000+,196790
17,USA,Bachelors,"Swift, Java","Laravel, Vue",11-50,159576
4,USA,Masters,"Go, JavaScript","React, Express",51-200,119394
7,UK,Bachelors,"C++, Python","ASP.NET, Vue",1001-5000,68691
36,Germany,Masters,"JavaScript, C#","Laravel, Flask",11-50,198144
28,India,Masters,"C#, Rust","Vue, React",201-1000,126511
12,USA,Masters,"Swift, Ruby","Flask, Ruby on Rails",5000+,156126
17,France,Bachelors,"Rust, Python","Express, Angular",5000+,136503
34,USA,Masters,"Python, Python","Laravel, React",11-50,240542
3,India,High School,"Java, Python","Laravel, Spring",1001-5000,22909
5,USA,Masters,"C++, C++","ASP.NET, Angular",11-50,120920
12,USA,Bachelors,"C#, Go","Spring, Vue",1-10,117690
18,USA,Masters,"PHP, C#","Flask, Angular",5000+,184182
32,Germany,Bachelors,"Python, Java","ASP.NET, ASP.NET",5000+,170972
39,USA,Some College,"Java, C++","Angular, Laravel",11-50,168712
13,Japan,Bachelors,"Rust, Python","Vue, Express",51-200,96390
38,UK,Bachelors,"Python, Swift","Laravel, Django",1-10,192584
18,France,Bachelors,"C++, Ruby","Angular, React",1-10,120718
39,Singapore,Bachelors,"Ruby, C++","Django, Spring",201-1000,174108
37,France,Bachelors,"Rust, C++","Laravel, Ruby on Rails",201-1000,184980
25,Singapore,Some College,"C++, Go","Ruby on Rails, Express",201-1000,121292
1,USA,Masters,"Python, Python","ASP.NET, Ruby on Rails",1001-5000,108084
28,India,Masters,"Go, Swift","Ruby on Rails, Spring",1001-5000,114307
30,USA,Masters,"Go, Swift","Spring, Django",1001-5000,222010
27,UK,Masters,"Swift, JavaScript","Flask, Express",51-200,151366
12,USA,Masters,"C++, Python","ASP.NET, Flask",11-50,145294
15,USA,Bachelors,"Java, Rust","Ruby on Rails, Django",11-50,135578
27,USA,Some College,"JavaScript, PHP","Ruby on Rails, Spring",51-200,157308
15,USA,Masters,"Ruby, JavaScript","Express, Flask",201-1000,148527
16,USA,Masters,"Rust, Ruby","Ruby on Rails, ASP.NET",5000+,141795
4,USA,Masters,"Swift, Swift","Express, Flask",1001-5000,97137
36,USA,High School,"C#, Ruby","Angular, Express",5000+,240945
4,Germany,High School,"Rust, C#","ASP.NET, Angular",1001-5000,70815
23,USA,Masters,"Swift, C++","Angular, Express",201-1000,176606
22,Canada,Masters,"Java, JavaScript","React, Spring",1-10,124855
30,Australia,Bachelors,"C++, Java","Django, Django",1-10,129151
31,USA,Bachelors,"Swift, Java","Flask, Vue",51-200,216099
16,India,Masters,"Rust, C++","Laravel, React",51-200,68564
5,USA,PhD,"C++, JavaScript","Ruby on Rails, Django",11-50,105269
19,India,Bachelors,"Rust, Go","Angular, Flask",201-1000,78170
39,Germany,Bachelors,"Rust, JavaScript","Spring, Vue",11-50,157912
19,France,Masters,"Java, Java","Angular, Laravel",1001-5000,97120
3,Germany,Bachelors,"Ruby, C#","React, Spring",51-200,78891
29,USA,Masters,"C#, PHP","Laravel, Laravel",5000+,237446
24,USA,Bachelors,"Swift, C#","Angular, Vue",5000+,179371
13,USA,Bachelors,"Go, Java","Spring, Express",51-200,133722
40,Germany,Bachelors,"C++, JavaScript","Angular, Ruby on Rails",11-50,180922
13,USA,Bachelors,"Ruby, JavaScript","Vue, Laravel",1001-5000,132330
9,USA,Bachelors,"Go, Java","Flask, Angular",1001-5000,140292
34,USA,Bachelors,"Rust, Rust","Spring, Spring",1001-5000,188564
33,UK,Bachelors,"Swift, JavaScript","Ruby on Rails, React",11-50,139283
12,Japan,Some College,"C#, C++","Flask, Angular",51-200,86484
18,Germany,High School,"Python, Python","React, Django",201-1000,101743
0,Australia,Bachelors,"C#, Python","ASP.NET, Ruby on Rails",1-10,53277
5,France,Masters,"Python, C#","Spring, Express",51-200,84574
7,USA,Bachelors,"JavaScript, Ruby","Angular, Django",5000+,108391
30,Germany,Masters,"Go, Go","ASP.NET, Angular",1-10,131283
32,UK,Masters,"Go, Java","Angular, Vue",1-10,155911
40,USA,Some College,"Ruby, PHP","Angular, Ruby on Rails",51-200,222548
0,Japan,Masters,"PHP, Go","Django, Spring",11-50,50444
40,USA,Bachelors,"C++, JavaScript","Ruby on Rails, Ruby on Rails",1-10,217813
8,UK,Some College,"Go, Swift","ASP.NET, Express",201-1000,74222
23,Germany,Bachelors,"C++, Swift","React, ASP.NET",1-10,122577
15,USA,Bachelors,"Rust, JavaScript","Ruby on Rails, Flask",5000+,141658
40,USA,Bachelors,"Swift, Go","Express, Laravel",1-10,177198
39,Canada,Masters,"Python, JavaScript","React, Vue",1001-5000,195540
32,USA,Bachelors,"PHP, JavaScript","Vue, Express",1-10,174817
8,USA,Masters,"C++, C#","Ruby on Rails, ASP.NET",5000+,134208
28,USA,Masters,"Rust, C++","Laravel, ASP.NET",11-50,200458
5,India,Masters,"Java, Rust","ASP.NET, Ruby on Rails",1001-5000,47592
35,India,Bachelors,"Python, Java","Angular, Vue",5000+,160543
38,USA,Bachelors,"PHP, Go","Flask, Spring",51-200,206880
18,Germany,High School,"Rust, PHP","Express, ASP.NET",1001-5000,116242
33,Australia,Bachelors,"Rust, Python","Ruby on Rails, Vue",5000+,180812
2,Australia,Bachelors,"C#, Python","Spring, Vue",11-50,51900
26,Japan,Bachelors,"PHP, C++","React, Express",5000+,130384
16,USA,Bachelors,"Python, Swift","Vue, Angular",1-10,160276
29,USA,Masters,"C++, Java","Vue, Angular",1-10,223072
28,Germany,Bachelors,"Java, Go","Express, Express",11-50,133867
30,India,Bachelors,"Swift, C#","Angular, Spring",11-50,86129
31,USA,Masters,"C++, JavaScript","Spring, Flask",201-1000,206423
27,USA,Masters,"Ruby, Swift","Flask, Express",51-200,198925
14,France,Masters,"Python, Rust","Django, Spring",51-200,85557
15,USA,Bachelors,"C++, Python","React, React",5000+,163246
20,UK,Bachelors,"Java, Ruby","Angular, Spring",201-1000,137584
37,Canada,Masters,"Python, Python","React, React",201-1000,172245
4,USA,Bachelors,"C#, C++","Ruby on Rails, Django",201-1000,99214
4,USA,Bachelors,"Ruby, Go","Vue, React",51-200,116417
1,USA,Masters,"C++, Go","ASP.NET, Spring",5000+,134247
39,USA,Bachelors,"Ruby, JavaScript","Express, Flask",201-1000,194657
8,UK,Bachelors,"Swift, Python","Flask, Spring",1001-5000,98694
37,USA,Bachelors,"C#, Java","Laravel, Django",201-1000,231118
36,Brazil,Some College,"Go, Python","Flask, Spring",1001-5000,175450
14,USA,Bachelors,"JavaScript, PHP","Express, React",201-1000,110053
7,USA,Masters,"Go, Ruby","Spring, Vue",11-50,99885
35,USA,PhD,"C#, C++","Express, Spring",1-10,245293
33,USA,Masters,"C#, C#","ASP.NET, Express",1001-5000,166463
11,India,Bachelors,"Swift, Java","React, Laravel",11-50,55954
21,India,Bachelors,"PHP, C++","Ruby on Rails, Spring",51-200,90405
17,France,Bachelors,"Ruby, PHP","Ruby on Rails, Spring",1-10,93306
9,Australia,Masters,"C++, Ruby","React, ASP.NET",5000+,88016
13,Japan,Bachelors,"Java, Python","Flask, Spring",51-200,97374
5,USA,PhD,"Rust, Swift","Express, React",1001-5000,112899
38,UK,Masters,"Rust, Swift","Laravel, Spring",1-10,161524
40,USA,Bachelors,"C++, PHP","ASP.NET, Express",5000+,227201
27,USA,High School,"Swift, C++","Angular, Express",1001-5000,138648
15,USA,Some College,"Java, Ruby","Flask, Angular",1-10,143257
22,India,High School,"Go, PHP","Express, Express",1001-5000,96099
21,USA,Masters,"C#, Python","Express, ASP.NET",51-200,163487
16,USA,Bachelors,"Rust, JavaScript","Vue, Laravel",51-200,137055
10,UK,Bachelors,"C++, Rust","Vue, Laravel",1-10,82780
9,UK,Masters,"C++, Java","React, Vue",1001-5000,82872
17,USA,Masters,"Swift, Java","Spring, Express",51-200,146809
36,Germany,Masters,"Ruby, PHP","Angular, React",51-200,196169
3,USA,Masters,"Ruby, C++","React, Flask",51-200,101633
36,Brazil,Bachelors,"Go, Swift","Ruby on Rails, Laravel",51-200,172308
18,Brazil,Bachelors,"Ruby, Swift","React, Ruby on Rails",51-200,109892
0,India,Bachelors,"JavaScript, C#","React, Django",1001-5000,17702
14,Germany,Masters,"Swift, Swift","Django, Angular",51-200,120044
40,USA,Bachelors,"JavaScript, PHP","Express, Spring",1001-5000,218214
5,USA,Some College,"Java, Go","Laravel, Spring",1001-5000,89166
17,USA,Masters,"Go, C#","ASP.NET, Vue",5000+,135400
12,USA,Some College,"Java, Swift","Vue, Flask",201-1000,110329
11,UK,High School,"Rust, JavaScript","Vue, Flask",5000+,102193
14,Australia,Masters,"Python, Rust","Vue, Laravel",201-1000,86941
8,Singapore,Some College,"Go, Rust","Flask, React",1-10,86181
4,USA,Some College,"PHP, Go","Django, Django",5000+,124790
35,USA,Masters,"C++, Go","Vue, ASP.NET",1001-5000,234913
17,USA,Masters,"PHP, Swift","Laravel, ASP.NET",51-200,162609
2,India,Bachelors,"C++, Rust","Ruby on Rails, Ruby on Rails",5000+,42916
9,UK,Masters,"Rust, Java","Django, Laravel",1001-5000,109081
20,Germany,Masters,"C#, C++","Vue, Ruby on Rails",201-1000,118819
1,Australia,Bachelors,"Python, JavaScript","Spring, Ruby on Rails",11-50,61393
17,Germany,Masters,"JavaScript, Swift","React, Angular",51-200,112384
25,USA,Bachelors,"Python, JavaScript","Express, Django",51-200,144190
22,India,Some College,"Go, Ruby","Ruby on Rails, Laravel",1001-5000,70231
12,Japan,Bachelors,"Java, JavaScript","Laravel, Ruby on Rails",1-10,76447
21,USA,Masters,"Go, JavaScript","Vue, React",5000+,164673
15,India,Bachelors,"JavaScript, Rust","Ruby on Rails, Django",201-1000,48031
33,Canada,Some College,"Ruby, C#","React, Ruby on Rails",201-1000,189668
1,USA,Bachelors,"C#, JavaScript","React, Express",51-200,81337
18,India,Bachelors,"C#, Swift","Flask, React",5000+,90627
26,USA,Some College,"Python, C++","ASP.NET, Vue",201-1000,143662
36,USA,Bachelors,"PHP, Go","Django, Flask",201-1000,187435
2,USA,Bachelors,"Go, C++","ASP.NET, Laravel",11-50,84646
5,France,Bachelors,"Python, C++","Vue, Django",1-10,72568
4,France,Masters,"Go, Python","Express, React",1001-5000,58031
23,USA,Bachelors,"C++, Rust","React, Ruby on Rails",11-50,140057
35,USA,Bachelors,"PHP, Python","Angular, Ruby on Rails",5000+,210612
22,India,Bachelors,"Rust, Go","Vue, Express",201-1000,79364
10,USA,Some College,"Python, Java","Django, React",5000+,110799
15,Germany,Some College,"Rust, Ruby","Spring, Laravel",1-10,90352
37,USA,Some College,"Python, C#","Laravel, React",1-10,171672
7,Germany,Masters,"Ruby, Swift","Express, Angular",5000+,86520
17,USA,Masters,"Ruby, PHP","Spring, Spring",1001-5000,139836
25,USA,Bachelors,"Python, Ruby","Django, Django",5000+,172957
30,UK,Bachelors,"Python, C#","Spring, ASP.NET",51-200,124451
36,USA,High School,"Rust, PHP","Laravel, ASP.NET",201-1000,221959
1,USA,High School,"C++, C++","Django, Laravel",51-200,100471
39,Canada,Some College,"C++, Ruby","Django, Laravel",51-200,149789
13,USA,Bachelors,"PHP, C++","Vue, React",51-200,108400
6,USA,Masters,"PHP, PHP","ASP.NET, ASP.NET",11-50,112485
1,India,Bachelors,"C#, Go","Vue, Angular",51-200,18560
3,USA,High School,"Rust, Go","Vue, ASP.NET",1-10,110987
16,Singapore,Bachelors,"Go, Swift","ASP.NET, Angular",5000+,97974
15,Canada,Bachelors,"Swift, Rust","Express, Spring",1-10,102005
33,USA,Masters,"C#, Rust","Laravel, Laravel",11-50,194020
20,USA,Bachelors,"Swift, Go","ASP.NET, Spring",1001-5000,141703
38,USA,Masters,"Rust, PHP","Express, Express",11-50,240756
35,UK,Masters,"Python, Go","Express, Angular",5000+,158376
28,USA,Bachelors,"Ruby, Rust","ASP.NET, Flask",5000+,208855
28,USA,High School,"Java, Swift","Spring, ASP.NET",1001-5000,179919
2,Singapore,Some College,"PHP, Go","Spring, Express",11-50,64339
29,Germany,Bachelors,"Swift, JavaScript","Spring, Vue",51-200,161730
4,Singapore,Bachelors,"Rust, C#","Express, Laravel",1001-5000,66038
19,Japan,Masters,"Swift, JavaScript","Express, Laravel",1-10,105990
34,UK,Masters,"JavaScript, JavaScript","Vue, Angular",11-50,181758
29,Australia,Bachelors,"C++, C++","ASP.NET, Express",11-50,149438
